Text,Label
Tovino ishtam Tovino fans like adi ആൻഡ് സപ്പോർട്ട് me,Not_offensive
ഇത് കണ്ട് കുറുക്കൻ ഫാൻസിന് കുരു പൊട്ടുന്നുണ്ടല്ലോ,Not_offensive
Raja Sollarthan Seivan,not-malayalam
Fan base vachu dislike adikunna mahanmarodu..ithu keralamanu ...iru vibagathil pedunna fansum degrade cheyyan ninnal ...ella moviesinum ee gadi varum ..athu inhi kunhalimarakar ayalum...(note: arudeyum fan alla..cinema premi mathram),Not_offensive
അനശ്വരയെ കാണാൻ  ഞാൻ മാത്രമാണോ  വന്നത് ,Not_offensive
ഹെവി ഒരുപാട് നാൾക്ക് ശേഷം ആണ് ഒരു കിടു ത്രില്ലർ സിനിമ ഇറങ്ങുന്നത്,Not_offensive
Raja Annum Ennum Raja Thanne,Not_offensive
Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like,Not_offensive
Suraj chettanea konde valiya shaliyam ayaloo.. eni njan ee padavum theatreil poyi kanandey....... suraj chettan uyirrr..,Not_offensive
Njn idaan vijaarch vanna comment. ivde niranj kalikkunnalloookilichundan maanga-2,Not_offensive
alert vannu vannu mass kaaa bhap ayaaa,Not_offensive
ലാലേട്ടൻ ഫാൻസ്‌ ഒന്ന് ലൈക്‌ Adichitt പോയ മതി Please,Not_offensive
മമ്മൂക്ക ഫാൻ ആയ ഞാൻ പോലും ലൈക്ക് അടിച്ചു,Not_offensive
FAN  സിനിമയുടെ വേറെ ഒരു പതിപ്പ് പോലെ,Not_offensive
Model boys pillerundodaaa adikkada makkale like,Not_offensive
കോഴി എന്ന് കേൾക്കുമ്പോൾ അപ്പൊ ഓർമ്മവരുന്നു   എന്റെ ചങ്ക്  ( ചെങ്കൽ ശരത്ത് ) നെ,Not_offensive
Trailer kandittu dquntea Instagram  post kandappo ..dqi vayazyapolea thonnanu ..mammukkaaa,Not_offensive
ട്രൈലെർ  കണ്ടിട്ട് ആവറേജ് മൂവി ആണെന്ന് എന്റെ ഒരു ഇത് ഡയരക്ടർ  സിദ്ദിഖ് ഏട്ടൻ ആയതു കൊണ്ട് ഒരു രക്ഷേം ഇല്ലാ,Not_offensive
#മവനെ കൊല ഗാണ്ടിലിരുക്കെ.. കൊല്ലാമേ വിടമാട്ടെ..   ഒരു മെഗാസ്റ്റാർ അഴിഞ്ഞാട്ടം..    #shylock 2020*ONCE APON A TIME THERE WAS A കള്ളൻ & പോലീസ്,Not_offensive
Supper movie ആയിരുന്നു climax ൽ  നശിപ്പിച്ചു നാരാണത്ത് കല്ലെടുത്തു,Not_offensive
Android kunjappan   കാണാൻ ഈ ലിങ്കിൽ ക്ലിക്ക് subscrib & support,Not_offensive
Ella Ikka fansinteyum power kaanikkanam  മണിക്കൂർ ൽ Million vews aavanam support this teaser,Not_offensive
padam 2 thavana already kandavar aarelum undoo,Not_offensive
ഇതിലെവിടെ പ്രതിയായ പൂവൻ കോഴി.......................... അതോ മഞ്ചുച്ചേച്ചി യാണോ കോഴിയായും അഭിനയിക്കുന്നത്,Not_offensive
ട്രൈലർ കണ്ടിട്ട് മുമ്പ് എട്ട് നിലയിൽ പൊട്ടിപ്പോയ വാമനപുരം ബസ്റൂട്ട് ഒാർമ വന്നവർക്ക് ലൈക്കടിക്കാനുള്ള കമന്റ്. ഒാണം വിന്നർ ബ്രദേർസ് ഡേ തന്നേയെന്ന് ഒരിക്കൽ കൂടി തെളിയിച്ചു,Not_offensive
1:27 തൊട്ട് bgm laila main laila copy ആണോ എന്നൊരു സംശയം,Not_offensive
big bib writer in prathi poovan kozhi,Not_offensive
കോടതിയിൽ കയറി തുണ്ട് ചോദിച്ച കോവാലൻ ഫെൻസ് ഉണ്ടോ,Offensive_Targeted_Insult_Individual
Romancham vanna trailer... and ...lalettante..Vaadaa...!!!.... ith pwolikkum.....,Not_offensive
വിനീത് ഏട്ടന്റെ ശബ്ധം  ശ്രദ്ധിച്ചവർ  അടി ലൈക്‌,Not_offensive
വെറുപ്പിക്കാത്ത പഴയ മഞ്ജു ചേച്ചിയുടെ നിഴലുകൾ,Not_offensive
Padam kandu vannavare adi like,Not_offensive
Poli Poli Poli Poli Poli Poli Poli Poli Poli ,Not_offensive
ഇതിലെ വില്ലൻ ശ്രീനാഥ് ഭാസി ആണ്,Not_offensive
enna look a rajuettaaaaa............ promising trailor,Not_offensive
All Kerala sunny chechi fans Adi like evide,not-malayalam
രണ്ട് വട്ടം കണ്ടു. ഏതാ പടം...,Not_offensive
ഇപ്പൊ മനസ്സിൽ ആയി ഈ പടം മമ്മൂക്ക ഒഴിവാക്കി യതിന്റെ കാരണം,Not_offensive
0:11 here I feel the tense. never seen like this before semma pppppaaaaaaaaaaa,not-malayalam
4 million +  Adichu polikada makkale,Not_offensive
Arjun reddy and kgf bgm mixed,not-malayalam
High Voltage pakka mass ikka,Not_offensive
TENET ട്രൈലെർ കണ്ടു കിളിപോയി ഇരിക്കുകയായിരുന്നു....... ഇപ്പൊ ശെരിയായി.... ഇമ്മാതിരി തലച്ചോറ് ഉപയോഗിക്കെണ്ടാത്ത പടമേ ഞമ്മക്ക് പറ്റു,Not_offensive
kalakki ikka ith adar item arikkum,Not_offensive
ഇന്ത കഥയിലെ നാൻ വില്ലൻ  ടാ..,Not_offensive
3 perum mass aanu.Padam marana mass aayirikkum.Ithu thallalla satyam,Not_offensive
Katta waiting aanu makkale june 16th DERICK ABRAHAM entry,Not_offensive
പാപ്പാന് ഒട്ടും സ്പീഡില്ല  ഓണം കഴിഞ്ഞ് ക്രിസ്തുമസ് ആവാറായി,Not_offensive
Yessss the Lion returnzzzzz...kattaa waitingggg ikkkaaaaa,Not_offensive
ഇത് അബ്രഹാമിന്റെ സന്തതികൾ 2 ആണോ ? ,Not_offensive
I'm from Telangana.  Love you Mohanlal sir .,not-malayalam
Eeeswara njn mAthraano edakedak vann nokane,Not_offensive
Wow...Woww...Wowwww...  ട്രെയ്ലർ വേറെ ലെവൽ ... കലക്കി Mr എബ്രിഡ് ഷൈൻ...ഉടനെ ബോളിവുഡ് ഒക്കെ നിന്ന് നിങ്ങൾക്ക് വിളിയുണ്ടാവും തീർച്ച...,Not_offensive
One & only mammangam ....... loading,not-malayalam
Dislike adichavarod nammal lalettan fans n verum  pucham matrame ullu  Lalettan ishtam Lalettan uyir,Not_offensive
Costumes Irshad khan Cherukunnuijj Poli mutheeee,Not_offensive
Kilichundan maambazhathile slang . Oru matullalaa,Not_offensive
Dayvu cheyth priyapettavare Kanni Akkaruth  over hype venda,Not_offensive
നിവിൻ ആണെന്ന് പറയില്ല. അവിടെയാണ് അദ്ദേഹത്തിന്റെ വിജയം.,Not_offensive
Aunty odi nadannu kanji koduppaanu pani,Not_offensive
1.9 m il ninnum 1.8 m aayallooo,Not_offensive
ആമേൻ,Not_offensive
മമ്മൂക്ക ഫാൻസ്‌ എനിക്കൊരു 100 ലൈക്‌ തരുമോ....  ഇക്ക മാസ്സ്ഒന്നും പറയാനില്ല,Not_offensive
Ithu vare vallya intrest illayirunnu but Trailer kanditt padam kanan katta waiting an rajuvettan and surajettan,Not_offensive
Thrissur pooram trailer hidden details.,Not_offensive
Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo,Not_offensive
SRK ടെ FAN പോലെ ആവാതെ ഇരുന്നാ മതി,Not_offensive
മധുരരാജേടെ' BGM പോലെ ഉണ്ട്.. എന്നു തോന്നുകയേ ഇല്ലാ...,Not_offensive
ഏട്ടനും ഏട്ടന്റെ പിള്ളേരും സ്ട്രോങ്ങ് ആണു  ഏട്ടന്റെ പവർ എന്താണ് എന്ന് കാണിച്ച് കൊടുക്ക് എല്ലാരും,Not_offensive
Ethil vann dislike adikkunna makalkku epo thane kuru potti thudangiyalo,Offensive_Untargetede
Ikka vera level... ithu 500 cr kerum100%sure,Not_offensive
@ 1:07,Not_offensive
ഇപ്പൊ ട്രയ്ലർ മാത്രമേ ഉളളൂ പടം പത്തു പൈസക്ക് ഉണ്ടാവില്ല...,Not_offensive
JAI LUCIFER JAI LALETTAN JAI PRITHWI,Not_offensive
Vere vellorem vechu trailer esit cheyyikamayirunu,Not_offensive
ലെ ചങ്ക് ഇത് എന്നെ ഉദ്ദേശിച്ചാണ്  എന്നെ മാത്രം ഉദ്ദേശിച്ചാണ്,Not_offensive
1:56 Ee seen kand romancham vannavar  adichek,Not_offensive
0:20 രാജീവ് രവി അല്ലേ അത്‌ ...!!,Not_offensive
cinema premikalkkum tovino fansinum oru mass entertainment prathekishikkavo ichayooo karnam sadharana trailer vere padam vereah ipol,Not_offensive
Ippo madhuraraja teaser kanunne illalo youtubil,Not_offensive
വാ അസുര വാ........  ഇടിക്കട്ട വെയ്റ്റിംഗ്  SHYLOCK THE MONEY LENDER മമ്മൂക്ക,Not_offensive
ആനന്ദം...ഒരു വടക്കൻ സെൽഫി...ചങ്ക്‌സ്...എത്രയാടോ ഈ മെക്കിനെ സഹിക്കുക. വേറെ സബ്ജെക്ട് ഒന്നുമില്ലേ ഭായ്. നിങ്ങടെ മെക്കിലെ 3 വർഷത്തെ കഥ ഞങ്ങടെ ബി.കോം ക്ലാസ്സിൽ ഒരു ദിവസം നടക്കും. സപ്പ്ളി,Not_offensive
Trailer irangan 88 mins koode atinu munbe 2.5k dislike nth malaranmaranu,Offensive_Untargetede
Trailer okke kollam. But last ezhuthi kanucha goodwill entertainment aanu prblm,Not_offensive
Enikku oru 786 likes tharumooo ikka fans,Not_offensive
Shylock kand id kandapoo  endh oola trailer aado,Not_offensive
ie padathil ikka six pack,Not_offensive
Lalettan fan but aa lastle chadeet oru pedayille polichuuu,Not_offensive
Tralier 20yil kudthall kandavarr hit like,Not_offensive
എല്ലാ ഇടവകയിലും ഉണ്ടാകും ഇങ്ങനത്തെ ഒരു സാധനം,Not_offensive
Dislike adichavarodu pucham maathram.. Lal fansine uddeshichu maathramanennu thettidarikallu ketto,Not_offensive
Trailer il എടുത്തു പറയേണ്ടത് ഇതാണ് “ ഗോപി സുന്ദർ പൊളിച്ചു അടിക്കിയിട്ടുണ്ട് ”. വേറെ ലെവൽ BGM [background music],Not_offensive
Njan oru bangali aanu Malayalam theriyale aanalum trailer romba super aayirukk,not-malayalam
Gym Bossin Vidaa... Ittymaaniydde Margam Kali Ini Troll Lokam Bharikkum,Not_offensive
full trailer i feeling like Anurag kashyap and karthik subbaraj movies,not-malayalam
Dislike adicha alla pundache kunnayole lappantta makkalakum anta Nadu veral നമസ്കാരം,Offensive_Untargetede
അങ്കമാലി വിഷ്വജോതി സ്കൂളിൽ ആണ് ഇതു പിടിച്ചേ ഫുട്ബോൾ and  മാർഗം കളി,Not_offensive
ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വേടിക്കെട്ടൂടെ,Not_offensive
ഇത് രാജുവേട്ടൻ പറഞ്ഞ പോലെ സൂപ്പർ സ്റ്റാർ ആയി മമ്മൂക്കയും ഫാൻ ആയി രാജുവേട്ടനും ആയിരുന്നെങ്കിൽ  ഒന്നാലോചിച്ചു നോകിയെ,Not_offensive
Yudham Nanmayum Thinmayum thammilalla.....  Thinmayum Thinmayum thammilanu..,Not_offensive
Idikkatta waiting... Othiri thanks prithvirajinu...njangalde ettane,Not_offensive
മലയാള പടം കാണാൻ subtittle നോക്കേണ്ടി വന്നു ha.. ha..,Not_offensive
Inn kandu suppppper e movie le romantic scen kanda nammal snehikunna aal  hridayattil kutti novikkum .pinne supper comedy,Not_offensive
നസ്ലിൻ ഫാൻസ്‌  ഇവിടെ ലൈക്‌ അടിക്ക്,Not_offensive
മലബാറിലെ മാപ്പിള ഭാഷ ലാലേട്ടന് നടക്കൂല. അതിന് മമ്മൂക്ക തന്നെ വേണം എന്ന് ഒരു ലാലേട്ടൻ fan...,Not_offensive
കുഞ്ഞാലി ഇങ്ങിനെ സംസാരിച്ചാൽ ന്താ കുഴപ്പം? ആരാരുന്നു കുഞ്ഞലി എന്നൊന്ന് അന്വേഷിച്ചിട്ട് കമെന്റ് ഇടു @മോഹൽ ലാൽ ആൻഡ് മമ്മൂട്ടി ഫാൻസ്,Not_offensive
Raja chaadiyal muttolam pinnem chaadiyal chattiyolam....,Not_offensive
ജോജോ  മച്ചാന്റെ  അടുത്ത  ഹിറ്റ്‌... കട്ട വെയ്റ്റിംഗ്,Not_offensive
ഈ ഓണം ഏട്ടനും പിള്ളേരും കൊണ്ടുപോകും എന്ന് ഉറപ്പുള്ളവർ like അടിക്കു ,Not_offensive
Ee christmas driving license kond povum,Not_offensive
ee film  polikkaanullathaanu nivin poorvaathika shakthiyode thirchu varum  ejjaathi acting,Not_offensive
ഏട്ടാ......  മാസ്സ്....  ...  വയ്യ....  പൊളി ആണ്......  no.  Words...... luv ഒരു ആയിരം ummmmaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Not_offensive
