Text,Label
ആ കിളവൻ ആകും കൊച്ചേ എടുത്തത്.. ഉണ്ണി അല്ല എടുത്തത്. ഡേയ് നാണം കെട്ടവനെ ആ കൊച്ചിന്റെ മൂക്കുത്തി തിരിച്ചു കൊടുക്ക്,unknown_state
Vishakinte page allade vere onnum kityille subcribe cheyyann...38 k ane adil agge illed...minimum 500 k..vews ille subcribr kitenamayirunnu....,Negative
എന്തൊരു പേടിക്കൽ ആടാ പിള്ളേരെ..... റിലീസ് ആയപ്പൊളേക്കും വന്നു ഡിസ്‌ലൈക്ക് അടിക്കാൻ മാത്രം നിങ്ങൾ ചീപ്പ്‌ ആരുന്നോ.,Negative
Dileepettan jailil pokatha oru padavum ippol irangunnillaaa... Irangunnathokke super hitum,unknown_state
Tamil fans like here !!!!,unknown_state
Aiwa ippozha enik pattiya padam irangiye,Positive
ninyokke evade kedanu thallathe theatril poe kanuvode? last dark aanu lag aanu ennoke paranju pottikathiruna mathi  This is not a mass movie plz note dat dnt expect,Negative
Theatre baaki undayal mathiyarunu...ente laletaaaaa....ingal vere level aanu man,Positive
വേഷ പകർപ്പ്‌കളുടെ മാമാങ്കം അവസാനിക്കുമ്പോൾ ഇവിടെ ഇതാ അടുത്ത രാവണന്റെ അഴിഞ്ഞാട്ടം SHYLOCK,Positive
Mamookayude padamaayalum lalettan te padamaanenkilum itoru malayalam padamaanu athorkanam nammaku Ella industrikaleyum vettichu nammade Malayalam industriye unnatangalil ethikanam,Positive
സ്വാസിക കുട്ടിക്ക് എല്ലാ വിധ വിജയവും ഉണ്ടാകട്ടെ....,Positive
Eeee paheyente sthaneth..Mohanlal annn 70am vayesill Eee padem cheythirinnenkill....edukam..pallikatilekh. Lal ettane..allenkil dehippikam..,Negative
Mammooka nammale ellavarem pattikuka aan...ingerk praayam 68 onnum alla,unknown_state
Ee kidu remake onnu kandu nokku,unknown_state
"ക്രിസ്ടിയാനി ഏന് നാമം മാത്രമുള്ള -ക്രിസ്ത്യൻ സമൂഹത്തിന്റെ അധംപത്തനം.  എല്ലാ മതങ്ങളും അവരുടെ മൂല്യങ്ങൾ സംരക്ഷിക്കുമ്പോൾ, ക്രിസ്ടിയാനി ദൈവത്തെയും കർത്താവിനെയും കളിയാക്കിയും , കുടിച്ചും കൂത്താടിയും പല മതങ്ങളിൽ നിന്നും വിവാഹം കഴിച്ചുംജീവിക്കുന്നതായി പ്രദർശിപ്പിക്കപ്പെടുന്നു .. ന്യായികരിക്കുന്നതോ കർത്താവു സ്നേഹമാണ് അതുകൊണ്ടു എന്തും ആകാം, പഠനങ്ങൾ വക്തമാകുന്നത് 80%  ക്രിസ്ടിയാനിക്കും ബൈബിൾ പരിഞ്ജാനം ഇല്ല.                                                                                                                                                                                                            ഒരു ക്രിസ്ടിയാനി എങ്ങനെ ജീവിക്കണമെന്ന് ബൈബിൾ പറയുന്നോ അതിനു വിപരീതമായാണ്  ഒരു ക്രിസ്ടിയാനിയുടെ ജീവിതം. സിനിമകളും ക്രിസ്ടിയാനിയുടെ ജീവിത യാഥാർത്യമാണ് വക്തമാകുന്നതാണ്,  എന്നാൽ പാവം ക്രിസ്ടിയാനി ഇതു  ഒരു മഹത്വമായി കൊണ്ടുനടക്കുന്നു .     വേറെ ഒരു മതത്തിലുള്ളവരും ഇതുപോലെ പെരുമാറില്ല,  അവർ ഒന്നുകിൽ  ഹിന്ദുവോ മുസ്ലിമോ ആയിരിക്കും അല്ലെങ്കിൽ അവർ അവരുടെ മതം വിടും, എന്നാൽ ക്രിസ്തുയാനി അവന്റെ മതത്തിൽ നിന്നുകൊണ്ട് തന്റെ ദൈവത്തെ നിന്ദിക്കും.  ക്രിസ്തുവിന്റെ  പഠനങ്ങളൾക് എതിരായി ജീവിക്കും. ഏക ദൈവമായ യഹോവയെ ആരാധിച്ചു വിശുദ്ധ ബൈബിൾ പറയുന്നതും അനുസരിച്ചുമാണ് ഒരു ക്രിസ്ടിയാനി ജീവിക്കേണ്ടത്. ക്രിസ്തു ആകുന്നു ക്രിസ്ടിയാനിയുടെ മാതൃക. മറ്റൊരു ക്രിസ്തുവായി ജീവിക്കണം എന്നർത്ഥം .    ക്രിസ്ടിയാനി നന്മ മരം അകാൻ വല്ലാതെ പെടാപാടുപെടുന്നു. ബൈബിൾ പറയുന്നു അന്യ മതക്കാരെ ബഹുമാനിക്കാൻ- നിന്നെപോലെ നിന്റെ അയൽക്കാരനെ സ്നേഹിക്കാൻ. ആ അയൽക്കാരൻ ഒരു ഹിന്ദുവോ മുസ്ലിമോ ആരും ആകാം എന്നാൽ  അതിനർത്ഥം അന്യ മത ദൈവങ്ങളെ ആരാധിക്കാനല്ല.  ഒരു യഥാർത്ഥ ക്രിസ്ടിയാനി അന്യ മത ദൈവങ്ങളെ  നിന്ദിക്കാനും വന്ദിക്കാനും പാടില്ല .",unknown_state
2:50 ഇഷ്‌ക്കിൽ എടുത്ത ഷർട്ട് ആണല്ലോ ..ഷെയിൻ ഇട്ടിരിക്കുന്നെ ...,unknown_state
OUR BROTHER IS COMING BIG BROTHER,not-malayalam
ന്താ കിഡ്നി വേണോ..??? Soubinkka ഇസ്തം..,unknown_state
8hr 2 million viewers one name laletan ...n prithvy,not-malayalam
ആരാടാ പറഞ്ഞത് കേരളത്തിൽ പ്രിറ്വിരാജിന് മാത്രെ roles റോയ്‌സ് ഉള്ളു എന്ന്,unknown_state
രോമാഞ്ചം @Peak level #Lucifer  ejjaathi!!...,Positive
എവിടെയോ ഒരു രാത്സസൻ മൂവി പോലെ  feel ചെയ്യുന്നു. എന്തായാലും കിടുക്കട്ടെ..,Mixed_feelings
ഇക്ക ടെ പിള്ളേരുടെ power like അടിച്ചു കാണിക്കു...,unknown_state
1st,unknown_state
Karikunnam sixersile surajettane pole ayirikkum aju varghees ennu thonniyavar like adi,unknown_state
Nammal innu ee cinema kandu. Narthe njan lallettean fan ayirunnu ippol njan mammooty fan ayi,unknown_state
കുറച്ചു വൈകി പോയി ജോബ് ആവിശ്യത്തിന് പുറത്ത് പോയതായിരുന്നു ടീസർ,unknown_state
കണ്ണോടു ചൊല്ലണ് കണ്ണോടു ചൊല്ലണ (എന്ന്‌ നിന്റെ മൊയ്തീൻ )ഫെയിം ആ സോങ്ങിന്റെ ചെറിയ ടച്ച് തോന്നിയവർ ആരൊക്കെ,Mixed_feelings
Proud to be a മലയാളി Nice movies ആണ് ഇപ്പോൾ ഇറങ്ങുന്നേ,Positive
രോമാഞ്ചം katta waiting for mamangam day november 21,Positive
SHYLOCK തിയ്യറ്ററിൽ പോയി കാണും എന്ന് ഉറപ്പ് ഉള്ളവർ ലൈക്ക് അടി,unknown_state
Intha trailer ah pathutu nama  thala ajith yabagam vanthavangala like podunga..,not-malayalam
വല്ലപ്പോഴും മാത്രമേ ഇക്ക ഡാൻസ് ചെയ്യൂ.. ചെയ്താൽ പിന്നെ ഹിറ്റ് ആക്കിയിട്ടേ പോവു.. നടനം ..,Positive
Dileep aattanenu ithe aganaya ithepole variety filim okke kittunnee shoo cheyyunna alla padavum different ee xmas pwolikkum,Positive
ഒരു നിമിഷം സന്തോഷ്‌ പണ്ഡിറ്റ് ന്റെ പാട്ടാണെന്ന് കരുതിപ്പോയി,Negative
My Santa  ക്രിസ്തുമസ് ദിനങ്ങൾ മനോഹരമാക്കാൻ എത്തിക്കഴിഞ്ഞു All the best Entire team in My Santa,Positive
Enthuvaade ithu . Ithano dance? Kamaladalathile ettane nokk entha dance enn ariyan.,Negative
GOOSEBUMPS Guaranteed  IKKA Fans like Here,not-malayalam
ithoke kand padikate ipalatha cheelu chekamaaru,unknown_state
Theatarukalil chiripooram theerkaan laalettante ittimaani varunu oru pakka entertainment movie aanenu urapullavar like,unknown_state
2:35 did you seen that,not-malayalam
Mammokka love from Tamil Nadu,not-malayalam
Allah ath nammade bilal ikka alle,unknown_state
പടം ഒന്നിൽ കൂടുതൽ കണ്ടവർ ലൈക് പ്ലസ്,unknown_state
596 civil um elctrcl um kuru pottalz... avmr dddddjj irakkiyaal nmll puuuuuuuli irakkum...,Negative
Veendum veendum kaanan verunavar undel like cheyan BONY paranju,unknown_state
ഈ സിനമ വിജയിക്കാൻ ഒരു പേരേയുള്ളു  ജോഷി ,Positive
Ikka polichu movie Si Mani sir,Positive
Mammookkaaaa love uuuuu ingal poliyanuuuuuu 68 alla ingakk  34 aanuuuuuu,Positive
Ohh avasathe aa idi.....how bhallaatha jaadhi...,unknown_state
3 million viewers hit like lalettan fans,unknown_state
റിപ്പീറ്റ് മോഡിലിട്ട് കേൾക്കാൻ പറ്റിയ ഒരു പാട്ട് ......കിടു...,Positive
CIA ile matte police chettan alle aa transgender ayittu dance cheyyunath,unknown_state
Sylock mass ka bap verry,not-malayalam
0:56 ഷെഡിക്ക് എന്തേലും പറ്റിയാൽ ഞങ്ങളും ആരും പുറംലോകം കാണിക്കാറില്ല സാറേ..,unknown_state
തൃശൂർ സ്ലാംഗ് എന്ന് പറഞ്ഞിട്ട് ഇതെന്തൂട്ട് സ്ലാംഗ്?,Negative
നിവിൻ ഇത്ര ഗംഭീരം ആക്കും എന്ന് പ്രതീക്ഷിച്ചില്ല !!!,Positive
മാമാങ്കം  ഇൻഡസ്ടറി ഹിറ്റ്‌ ആകും എന്ന് ഉറപ്പുള്ളവർ ലൈക്‌  അടി,unknown_state
എന്ത് നല്ല song.. What a feel...   എവിടെ ആയിരുന്നു ഇത്രയും നാൾ,Positive
ഈ സോങ്ങിന് ആണോ അവന്മാർ കളിയാക്കിയത്  കുറച്ച് ഉളുപ്പ് വാണം,Negative
അപ്പോൾ ന്യൂയറിനു നമ്മൾ പടക്കം വാങ്ങണ്ട ഇവര് പൊട്ടിച്ചോളും എന്ന് ചുരുക്കം,Negative
Mone romanjam enn parannal ithokke aaan..........Mass venam enn parannavarude annakkilekk.....Ikkaaaaa,Positive
Eee vishu ettan aganu konduvaa ennu parayan paranju!!!!!!,Positive
Helmet annu pere vachirunegil kooduthal hype kittumayirunnu  License ellangilum kozhapamila helmet ellangil laathi eriyum mone,unknown_state
ഇത് മൂത്തോന്റെ ട്രയ്ലർ തന്നെയല്ലേ എന്ന് ബാക്ക് അടിച്ച് നോക്കിയവർ ഉണ്ടോ???,unknown_state
Ipo 10 vattam kandu yennittum madhiyavunnilla romanjifikshan ikka,Positive
Voice kollillaaaa..... Charithra cinemal ingalk pattilaaaa... .....,Negative
Super mammoookkkaaa... ....   Oru lalettan bhakthan..,Positive
Ennaloo poothiri nal makam piranna .... enna songite athe eenam,Mixed_feelings
ennalum ente mammookkaaaa.. ningayokke enna poliyaan.....ningaleyallathe mattareyum ividonnum sangalppikkan polum pattilla..,Positive
സിനിമ ഇതുവരെ കാണാതെ ട്രൈലർ മാത്രം കണ്ടിരിക്കുന്നവർ ലൈക്ക് അടി,unknown_state
പാട്ടിന്റെ അവസാനം എന്തോ oru dark scene മണക്കുന്നു,unknown_state
Shylok teser ejjathi ithe atrakke anghatte pora but randd padavum naanvum mass,Mixed_feelings
Fairman oorma vannath enikk matramano,unknown_state
valiya Kuzhapam ila baki screen il,Mixed_feelings
തന്തക്ക് വിളിച്ചതാർക്കൊള്ളു ... പക്ഷെ ചൈനീസ് ആയത്കൊണ്ട് കേക്കാൻ രസണ്ട് ..,unknown_state
ട്രെയ്‌ലർ കഴിഞ്ഞപ്പോ തന്നെ ഒരു സിനിമ കണ്ട ഫീൽ,unknown_state
അനായാസത്തോടെ ഏത് വേഷവും വളരെ ഈസി ആയി  അഭിനയിച്ചു ആസ്വദകരെ  ത്രസിപ്പിച്ച അഭിനയ ചക്രവർത്തി യായ ലാലേട്ടൻ ഇപ്പൊ ഇതുപോലെ ഉള്ള വേഷം ചെയ്യാൻ വളരെ ബുദ്ധിമുട്ടുന്നതായിആണ് കാണുന്നത്..,Positive
