Text,Label
ഇട്ടിച്ചയാnde വക്ക ഓണത്തിന് ഒരു കോമഡി ഫാമിലി എന്റർടെയിനർ ഉണ്ടാകും മറ്റുള്ളവർ കണ്ടം വഴി ഓടാൻ റെഡി ayiko,Mixed_feelings
"മാമാങ്കം, തൃശൂർ പൂരം, സാന്റാ,തമ്പി adutha aazhcha chelav koodum ",Positive
വന്നു വന്നു വന്നു അവൻ വന്നു.... ഇത്രെയും നാളും കാത്തിരുന്നത് ഈ അസുരന് വേണ്ടി...   ഇജ്ജാതി ലുക്ക്‌ എന്റെ മമ്മൂക്ക  *Ufff... Cant wait to watch..*,Positive
1:47 vfx aavashyamillayirunnu.. mammukka mammukkayayi irikunnathane nallathe,Positive
"വർക്കി... സത്യാണട്ടാ എല്ലാടത്തും കാണും എന്റെ പള്ളിയിലും ഉണ്ട് ഒരു തൊഴുത്തിൽ കുത്തി...,",unknown_state
Kochin haneefka valsalyam cinema eduthad pole onnil odukkanan prithvirajinte erpadengil Aradagar panhikkidum.,Positive
Mammootty speaks rajni dialogue  kola maasu sir rah,not-malayalam
5 il adhikam kandavar ivide comon,Positive
രാജ double അല്ല,Positive
കട്ട ലോക്കൽ മാസ്സ്   എന്തായാലും First Day First Show കണ്ടിരിക്കും  ഒറ്റ പേര്  JOSHIY Sir,Positive
Ithenkilum oru HIT enkilum aayaal mathi.padachone adutha PADAKKAM aavalle,Mixed_feelings
Mammukkaa,Positive
നിങ്ങൾ ബീഡി വലിക്കണ സ്റ്റൈൽ എന്റമ്മോ മരണമാസാട്ടോ. Mangathel അജിത് വലിക്കണപോലെ,Positive
Bgm kollaam but Cia bgm pole ind,Mixed_feelings
Ithu enthaada serial aah?  pani nirthi podappa ,Negative
കേസ് കൊടുക്കണം പിള്ളേച്ചാ.  അതെന്താ നാട്ടിൽ ക്രമസമാധാനം ഇല്ലാണ്ടായോ ?,unknown_state
Starting BGM pwoliiiii onnum parayan ellaaaaa,Positive
Ithil prithvi raj gast rol aayirikkum,unknown_state
റഫീക്ക് അഹമ്മദിൽനിന്നും ഇത്ര ശുഷ്ക്കമായ ഒരു രചന പ്രതീക്ഷിച്ചില്ല..,Negative
ഉസ്മാനെ ദേ കത്തിക്കാനായിട്ടു ഒരു കൂട്ടം ചൂടും കത്തിച്ച വരണ്... (Kilichundan+fat thatha+pirates of the Caribbean ),unknown_state
പിന്നേം പിന്നേം ഇ സോങ് കേൾക്കുന്നവരുണ്ടോ?,unknown_state
Super padam pinne njan trailer kannan vanu karanam Last tune,Positive
Padam kandu irangi... House full shows in Bangalore   Kidu film,Positive
Fight dialoge bgm oru rakshayum illa,Positive
Ethinnakal rasamma fan made trailer kaanan very poor,unknown_state
85 minutes more nta Ikka ya kanan,Positive
LOTS OF SUPPORT FROM VIJAY FANS,not-malayalam
Ithpolethe padam ellam malayalathil vijayiko...tamizhamar kayyadikum...,Mixed_feelings
3 ആഴ്ച കഴിഞ്ഞിട്ടും മൂക്കുത്തി കിട്ടിയോ എന്ന് അറിയാൻ വന്നവർ ഉണ്ടോ അനേഷണം പുരോഗമിക്കേണ്ടിയിരിക്കുന്നു,unknown_state
Laletaaa 28 ingu ethaan kaathu nilkunnavar adi like... FDFS locked,unknown_state
ഇക്കാക്ക് പ്രായം തോന്നിക്കുന്നെന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ??,unknown_state
വീണ്ടും വീണ്ടും പാട്ട് കേൾക്കുന്നവർ like അടിക്ക്,unknown_state
Fans show ticket kittiyar like adik !!!!,unknown_state
Ee song teatrl indakaya oolam cherutela,Positive
Trailer kandit manassilayeele eth vere level aan makkale,Positive
5 millionilekk kuthikkunna makankam trailerinu ellavidha bhavukangalum nerunnu,Positive
Mohanlal ntey kanninum purikathinum enthu pati ???,unknown_state
ഒരു മൂക്കുത്തി പോയേനാണോ ഈശോയോ ഈ ജാതി പാട്ട്. അരഞ്ഞാണം നോക്കിക്കോണെ..,unknown_state
#Sushin Shyam    ചേട്ടൻ സൂപ്പറാ,Positive
Inik ഇഷ്ടമായില്ല... വെട്ടും കൊലയും promote ചെയ്യുന്ന padam...,Negative
Song kidu video kidu movie athilum kidu ayirrikkum iam waiting,Positive
```വോയിസ്‌ ഒരേ പൊളി visuals  ഒക്കെ  സൂപ്പർ ആണ് ലിറിക് ഒരു സുഗല്ല അതൊക്കെ ഷെമിക്കുന്നു but nagade ഇക്ക എവിടെ? ```,Mixed_feelings
മെയിൻ ഹെറോയിൻ ന്റെ ഡാൻസ് ഒട്ടും Perfection ഇല്ല..... ഇനിയ പൊളിച്ചു...,Mixed_feelings
Katta Waiting April 12 FANS SHOW TICKET KITIVAR LIKE ADIKUKA,Positive
Vijay annan : ivane eni valaran anuvadich kooda.. Ivanum naad rakshikkan thudangi..,unknown_state
Copy full pulimurugan kanuna pole unde,Negative
ettan fans ibdee common,unknown_state
Oru mukkuthi kananjitt ithrayum dancanenkil 10 pavante mala kalanjal entharikkum,unknown_state
നാളെ ഒരു ഒന്ന് ഒന്നര വരുവ് തന്നെ waiting,Positive
Shankar Mahadevan Voice Like SHIT.  Malayalam songs only by KJ Jesudas Or Jayachandran Or MG Sreekumar.,not-malayalam
മമ്മൂക്ക ഡബിൾ റോളിൽ  ആണെന്ന് എത്ര പേർക്ക് അറിയാം?,unknown_state
അയ്യോ comments വായിച്ചു ചിരിച്ചു ചത്തില്ലാന്നേ ഉള്ളു... എജ്ജാതി comments,unknown_state
ഒരു ദിനം കൊണ്ട് 76 ലക്ഷം ആളുകൾ ഈ പാട്ട് കണ്ടെകിൽ ഈ പടത്തിനോടുള്ള ആളുകളുടെ കാത്തിരിപ്പ് അതെത്രയായിരിക്കും  ഈ മൂവി തിയേറ്ററിൽ പോയി കാണാൻ തീരുമാനിച്ചവർ അടി ഇവിടെ ലൈക്,Positive
എന്തൊക്കെ ഗോഷ്ടി കാണിച്ചിട്ടും കാര്യമില്ല  ഗോപാലാ ....!!!  സ്‌ക്രീനിൽ അല്ല നല്ല പിള്ളയാവേണ്ടത് ...,Negative
Evidayokkayo oru aada movie touch thonniyathu enikku mathram aano,Mixed_feelings
Ith inn ee trailer kaanunaavar undo 16/10/19,unknown_state
Mammuka evide evideen kannum nattu nokkiyirunnath njn matjramanoo?,unknown_state
ഗാനരംഗം പോളി.... പാട്ട് മൂഞ്ചിയോ..... എന്തായാലും പടം ഉശരാകറ്റെ,Mixed_feelings
ഡാൻസ് അറിയുന്ന ഒരു നായികയെയും കിട്ടിയില്ലേ പപ്പേട്ട.. നിങ്ങളിൽ നിന്ന് ഇതൊക്കെയേ പ്രതീക്ഷിക്കുന്നൊള്ളു.. നാടകം ലെവൽ സോങ് +മേക്കിങ്,Negative
Happy birthday ikka   Happy birthday ikka Happy birthday ikka,Positive
മലയാളികൾ ക് അഭിമാനികാം. മാമാങ്കം പോലെ വലിയ ഹിറ്റ്‌ ആവട്ടെ,Positive
Vineethettan ithil over act cheyth chalam aakum..padam moopar kaarnam aayrkum mikaavrm flop aava..angerde paattu vere level but acting angerkk patya area alla,Negative
Powli trailer  Ikka oru rakshayum illa kidu,Positive
Linto kurian ഒന്നുമല്ല എന്നാലും ഞാനും ഒരു ഇക്ക ഫാൻ ബോയ് ആണ്   Ikka fans ellam onnu Keri nokkane,unknown_state
Orru onnonara range padam aahntaa ee padam,Positive
Cinema  ഇന്ന് റിലീസ് ആണ്. ഇന്നു വന്നു ട്രൈലർ കണ്ടവർ ലൈക് അടി,unknown_state
അവൻ വരുന്നു .....ഈ കലികാലത്തിൽ അവതാരമെടുത്ത അസുരൻ .... Shylock Teaser coming soon,Positive
Mamangam trailer kndit vannavar undo?  ettan,unknown_state
മൂക്കുത്തി.. നമ്മുടെ മഹാനടന വിസ്മയം മമ്മുക്കയുടെ മാമാങ്കം അടി മക്കളെ ഒരു വെല്യ ലൈക്‌ മമ്മുക്ക& ലാലേട്ടൻ ഫാൻസ്‌ ഒന്നിച്ച്‌ ഇതു നുമ്മടെ പടം Maamaangam,Positive
Onnum.. Parayaan.. Illaa... Leavl... Levalll...,Positive
t e r r i f i c,not-malayalam
ആ കണ്ണ് അടക്കലിനു കൊടുക്കണം 1000 ലൈക്,Positive
കത്തി  അമ്പും വില്ലേന്ന് പാറാത്ത് വെരും പടം കണ്ട് ഇറാങ്ങാമ്പോൾ അൽപ്പം കഞ്ഞി തായോ എന്ന് പറയാല്ലോ ആദ്യം രണ്ട് മിനിറ്റ് മാരാകാമായാ കര്യാങ്ങൾ കണിക്കും അതിന് ശേഷം എരിയും ഇല്ലാ പുളിയും ഇല്ലാ,unknown_state
എന്തോ ഒരു അപകടം മണക്കുന്നു .. ഈശ്വരാ ലാലേട്ടനെ കാത്തോണേ,unknown_state
മൂക്കുത്തി എവിടെ യാണെന്ന് സിനിമ കണ്ടു കഴിഞ്ഞു പറയാം... അതുവരെ ക്ഷെമിക്കു.. പ്രാഞ്ചി...  ബഹുത് ബെഡിയ .,unknown_state
Enth chaar intro aado... aa lookinulle intro illa... chalippan,Negative
Ikka Ishtam  Ikka Fans oru like,unknown_state
Ithu korre pullimurugan koppi adichathanalo swalpam ullupu undo  Ennalum njn Kannan pokkum Karanam ente RS 100 kedakkate padathinu,Negative
Lucifer fdfs pokunnu lalettante White n white lookil,Positive
(Ningal ee stagil keritt Chund anakkunnath ariyathavar aara) enthoo arkoo thangiya Pole thoniyath enikk mathramanoo,Mixed_feelings
Triple pilleru dislike adichu marichittum onnum elkkanillallo,unknown_state
Oru kidilam bgmum songsum malayalathil kelkkanam gopi chettan sadakuzhanju ezhunelkkanam,Positive
Watch #OreVidhi #Malayalam #Shortfilm  -,unknown_state
"ജയചന്ദ്രൻ sir, നിങ്ങളെ ചെറുതാക്കി പറയുന്നതല്ല, റിയാലിറ്റി ഷോയിൽ നിങ്ങളുടെ ഉപദേശം നല്ലത് തന്നെ, പക്ഷേ ഈ പാട്ടൊക്കെ എങ്ങനെ ഇത്രയും മോശമായി  ചെയ്യാൻ തോന്നി. വരികൾ ഏതായാലും കൊള്ളില്ല, കൊടുക്കുന്ന ഈണം ഇമ്പമുള്ളതാക്കിയെങ്കിൽ. നിങ്ങള് വിചാരിച്ചു കാണും ശ്രേയ പാടിയാൽ പിന്നെ വേറൊന്നും നോക്കണ്ടാന്ന്, അത് നല്ലത് തിരിച്ചറിയുന്ന മലയാളികൾ കൂടി വിചാരിക്കണം.",Negative
മോധയ്ക് ഒരെണ്ണം കൊടുത്തിട് കണ്ണാടി എടുത്തു നോക്കാൻ പറ,unknown_state
Katta wtng... !!! The Himalayan kwid  Mamoomkkaa,Positive
Ikkayude veedinte gate enkilum kurach gap ittu paniyamo,unknown_state
പുറന്നാൾ ഗിഫ്റ്റോക്കെ ഇപ്പൊ ഇങ്ങോട്ട് തരാൻ തുടങ്ങിയോ,Positive
Sathyam parayanallo trailer vijarichathra angudu kalangiyilla....nnalum all the best,Positive
കൊള്ളാം പക്ഷെ ചില ഡയലോഗ്സ് ഉം സീൻസും സീരിയൽ പോലെ തോന്നുന്നു,Mixed_feelings
ഇടം വലം നോക്കാതെ പോട്ടിയിരിക്കും ട്രൈലെർ കണ്ടാൽ അറിയാം ഊള പടം,Negative
padam vere level aanu  big B ye kaalum mass aanu,Positive
"Kaalidas Enna nadan undakkiya sheenathil ninnu, jeethu Joseph thambi Enna movie il koode thirichu vannu, ini abrid shine um thirichuvaravinte paathayil, trailer kidilam. Ini Mithun Manuel Thomas Enna director um thirichu varatte ancham paathira Enna movie il koode. Appol ellarkkum happy Christmas.",Positive
ഇതൊക്കെ മമ്മുക്ക പറഞ്ഞാൽ പൊളിക്കും   ,Positive
Last 8 sec ufff injaathi ikka ingal poliyatta,Positive
16k view 85k like.. 8.5k dis like,not-malayalam
