Text,Label
dailum vanthu thalaya pathutu poravanga Hit like ...,Positive
paaa enna workout body omg hollywood movie,Positive
Iiieeeya..300times paathutten... Vera yaarachum irukkingala..next 1k times,unknown_state
Vetrimaaran + Dhanush  BB,Positive
i am waiting for movie thalaaaaa,Positive
Kerala thala fans ...  Aarokke und ..,Mixed_feelings
"Muttal makkal,makkaluku Evan enne seithan.sanbathithu avane vachukuvan. Gaja puyaluku ena seithan. Makkal than mural.",Negative
Karthi (kailii vettii) kattitu naducha Padam hit and blockbuster thann Antha varusaiyil ithuvum ondruuu,Mixed_feelings
By end of tis week 11.5M+ views,unknown_state
adae cycle gap la andha rasuni ya bangam patinglae da hahahhaaa lol adhan da highlight eh thaa idhukaga ve padatha pakuren,Positive
Pakka Hollywood style ...... Mohanlal boys,Positive
Namma comment ku mattum y oru like kuda  varamattuthu,unknown_state
Simbu bro  Vera level  and sethupathy mass ah smart ah irukinga,Positive
Vera level trailer my thalaivaaaaa Surya Anna mass,Positive
ѕєmα thαlαívααααα í lσvє чσu ѕírαpαnα.....thαrαmαnα.... pαdαm.....pσngαl .....fєѕtívαl ......,Positive
dai thala pera sonnalay summa tamil naday athirum daa,Positive
"Marana Mass... back to Back... May31 NGK , Aug kaapan",Positive
"Yenaku orey Oru kelvi thaan? Unga veetu ponnunga yean unga pecha kekka maatraanga? Avanga unga pecha kettaley pothumey , intha padathuku avasiyam yey illayey..poonaya veratratha vida , meen koodaya moodi vaikrathu thaan puthi saalithanam.. atha viitutu throthiram moothiram nuuu",Mixed_feelings
"rey endhidhi,,, aaaa maakentidi antunna. Brathakanivvandra babu janalni",not-Tamil
padam release agarathuku munnadi 15 million view edukanum,Positive
Hollywood range la iruku padam Kandipa blockbuster hit! Semma story....,Mixed_feelings
கொங்கு சமுதாயம் சார்பாக.....பாட்டாளி மக்கள் கட்சியை சார்ந்த இந்த படத்தின் இயக்குனர் மோகன் அவர்களுக்கு வாழ்த்துக்கள்....மற்றும் இந்த உண்மை சம்பவம் வெற்றி பெற நாங்கள் உங்களோடு இருப்போம் அண்ணா.....,Positive
Inniki 800 k likes reach aagumnu solravanga comment pannunga thala rathangale ‍‍‍‍‍,Positive
பீத்தோவன் musicக அப்படியே use பண்ணி இருக்குறானுவ....வெக்கம் கெட்ட rascals. சொந்தமா music போடுங்கடா. Copy அடிக்கிற ஒவ்வொருதவனும் ஆம்பள இல்லன்னு இந்த நார வாய் தானே சொன்னுச்சி....,Negative
2hourse 5mint 200k like 10k cmnt,unknown_state
"Sekka sevantha vaam alla ,  .... dhuppakkiya sumantha vaanam",Mixed_feelings
Epo trailer pathuttu erukinge like podunge,Positive
Rajini scene movie la cut Pani Vara change Pani irukanuga  Iruntalum tharamana sambavam Movie pathukitu trailer Panavanga like pannuga,unknown_state
Avulo scene lam illa romba paravalaya iruku,Positive
Point blank padam remake..point blank paarunga super ra irukum,Positive
0.45 vivek : kuruka intha kousik vantha . thug life kuti moonchi. kuti moonchi army,Positive
"முதலில் நன்றியையும் வாழ்த்துக்களையும் திரெளபதி பட இயக்குனர் அவர்களுக்கு தெரிவிக்கிறேன். நான் தருமபுரி மாவட்டத்தை சேர்ந்தவன், இங்கு நாடக காதல் மிக அதிகமாக நடந்துக்கொண்டிருக்கின்றது. இதில் என்ன தலைகுனிவு என்றால் பள்ளி பருவ இளம்பெண்களின் வாழ்க்கை ஒரு குறிப்பிட்ட வயதிலே முடிந்துப்போகின்றது. அவர்களுக்கு எது சரி , தவறு என்ற முடிவே எடுக்க முடியாத பட்சத்தில் காதல் என்ற சில அறவேக்காடுகளின் கீழ்த்தரமான செயல்களில் மாட்டிக்கொண்டு வாழ்க்கையை கெடுத்துக்கொள்கின்றனர். அப்படி இருக்கும் தருவாயில் அப்துல்கலாம் அய்யா சொன்ன இளைஞர்களினால் இந்தியா முன்னேறும் என்பது எளிதாக தடைப்படுகின்றது.",Mixed_feelings
2020 meme material aadhi anna tha,Positive
ningal masssaa i love you  vijay annaaaa,Positive
Bairava's 4 days view is S3's 2 day view,Negative
Pangalingala inniki Sunday and leave day so adichi thookalamaa thagida thagida thagida thagida ‍‍‍‍‍‍‍‍‍‍‍‍‍,Positive
Superstar coming back  Petta pattaya iriki,Positive
Thirunelveli slang um pesran ya indha manusan,Positive
Asuran 4 time pathavanga like panuga nan 4 time pathudan,Positive
"alluuuuu ,,,,,coin spins in  vijay hands",Positive
"Vantha mass,pona mass,ninna mass, patha  mass,pattum mass,r est f all actors please odirungaaaa........yenaa intha pongal engal masss",Negative
Kaappan teaser is vere level,Positive
Jst 250k likes need  To hit 1M likes  Ajithiyansss come on,Positive
Verithanathuku maru peyar thalaivar Hit Like Thalaivar Verians,Positive
Thala super style chance Illa pppa,Positive
Adei  ethukuda intha velai,Negative
pandey enna naduvula enthiruchu enthiruchu kathittu irukaapla,Positive
Semma mass Vera level Danush Anna,Positive
ஒரு MP என்றும் பாராமல் இந்த கிழிகிழிக்கிறானுக ,Positive
மொக்க டா சாமி....இவான் எப்ப டா செத்து ஒழிவான் கருமம் இதல்லாம் பாச வேண்டியதா இருக்கு,Negative
Feel gud movie irukum pola waiting,Positive
Aiyyoo samy super love u surya,Positive
Rajini sir ku oru paiyan irundurndha nalla irundurku rendume mutta ponunge,Negative
paaa ennna trailer  same as i see i English  movies,Positive
Isai puyal fans hit like,Positive
Mass surya Anna ngk on fire,not-Tamil
24 hr la 10 million views  thalaivar thalaivarthaan....,Positive
Teaser le Ivolo getup na...appana movie LA...kola waiting,Positive
Naan oru ajith fan. Trailer nalla irukku nu oolu lam vida matten. But unmayile I am a thala fan. Trailer is good. Vazthukal...,Positive
Vijay is human waist vijay is cinema senja mahatappu and kaduvul nala kooda mannikka mudiyadha oru thappu is vijay,Negative
Ippadiye jadhi padama yeduthu ellarum vettinnu savungada thuu,Negative
Dai INDIAN nu ninappu ennaiku varum da?,unknown_state
Ticket book panniyachu  petta Pongal Perak,unknown_state
Thalaivaaaaa u realy great marana waiting plz come soon ..vayasanalum vunnodaiya stylum azhagum vunna vittu pogala,Positive
Teaser ah vidama trailer ah vittutaga,Positive
Epdiyu antha Rajni arasiyal scene ah movie la delete paniruvinga,unknown_state
"Ippa than konjam jaathi veri illama konjam ellarum natpa palagi varanga,  athukulla jaathi veriya thundra mathiri oru padam..",Negative
Enna ba Netflix web series maari feel aaguthu ...,Positive
இங்கு யாரு உயர்ந்த ஜாதி Pls reply,unknown_state
AIDSPATHY Visai pans Inga vanthu aluguranunga naalaikku school iruku poi thoongungada,Negative
Last 5 sec varadhu thuppaki music madhri irukunu solravanglam like podunga,Positive
Vera level . waiting  Old Surya vaa pakka ra Mari irrruku,Positive
தாம்பரம் தமிழ் அய்யங்கார் சார்பாக இந்த படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
Paavam thalayoda bike experience paathu akshara merandrupa,Positive
Pangu pangu Thalaivar Vaararu Side ku Odhungu  Petta daaaaa,Positive
Kaappaan first single july 5 siriki song,Positive
Some polapu illa pundaiga  ####Fans Comments  *** Fans Likes,unknown_state
A wonderful nd amazing wtng 2 see,Positive
திரௌபதி திரைப்படம் வெற்றி பெற வாணியர் சமுதாயம் சார்பாக வாழ்த்துக்கள்,Positive
டாப் ஸ்டார் பிரசாந்த் ரசிகர்கள் சார்பாக வாழ்த்துக்கள்,Positive
1:08   Rangrag pandeyva athu???,Positive
Maranam...massu maranam.toughu tharanaum...adhuku avan dhaan porandhu varum....semma thalaivaa,Positive
Vani bhojan = Like   Ritika singh = Comment,unknown_state
Change petta trailer thumbnail talaivra closeupla kaameenga,unknown_state
Ayooo Thala lv u Thala. Sema mass Thala look  Sema. ,Positive
Thala ajith telugu fans hit like,Positive
"Saaho, kadaram kondan..ghibran marching to next level..",Positive
Pink movie  .ajith sir version !!!!,Positive
Ennada main scene Elam trailer la vachutenga,Mixed_feelings
Semma mass trailer Surya  sir ,Positive
Thalaivara Nega eppaum AXN stylé movié mátum tha nadíkanúm,Positive
idhu trailer ah? illa idhuthan trailer ah?,Mixed_feelings
ஆடி அடங்கும் வாழ்க்கையடா ஆறடி நிலமே சொந்தம்மடா....,Positive
Thalaiva acting vera level bgm kola mass blockbuster dha no doubt hit like,Positive
thalivya rajnii Anna style like cheyendii,Positive
Used titan music for entire trailer...ilayaraja music podaliya?,Negative
நாடக காதல் கும்பல் இத பாத்துட்டு நாண்டுகிட்டு சாவட்டும்-வாழ்த்துகள்,Positive
"கிருஷ்ணகிரி, திருப்பத்தூர் மாவட்டங்களில் படம் ரிலீஸ் ஆக வேண்டும்",Positive
Mysskin sir kaga intha movie pakaporavanga like,Positive
yeevanikuachu  pula kutti erudhal oodi poyidu.  mavane kola gantile erukken kollame vida matten.......,Negative
Etha padam concept yetho oru padathula partha mairiye erukke...,Mixed_feelings
Indha maari ponnungalukkellam indha mathiri thaan nadakkum Appadi ellam Nadakkathu nadakkavum koodathu,Mixed_feelings
