Text,Label
நான்கூட தமிழ் நாட்டுல ஜாதி வேறுபாடுலாம் பெருசா ஒன்னும் இல்லனு தப்பா நெனசிட்டென். ஆனால் இங்க ஒவ்வொருத்தனும் போடுற கமெண்ட்லாம் பாக்கும்போது ஊர்ல உள்ள மொத்த சாதி வெறி புடிச்ச நாய்களும் இங்கதான் இருக்குனு புரியுது.,Offensive_Targeted_Insult_Group
Hollywood level la irukum nu santhegam illa.... sema trailer....entha Maari oru movie ah vj sagura vara kedaikathu.....,Not_offensive
"Rocking Theriiiiiiiiiiiiiii., Hope will be a big opening for the whole team., *thaaa theriiiiiiiiiiiiiiiiii",Not_offensive
Appapo vanthu thalaya paathutu comment panravanga like pannunga.....,Offensive_Targeted_Insult_Group
தமிழ்நாட்டின் கே. ஜி. எ ப் செம்ம தலைவா செம்ம அருமையான ட்ரைலர்,Not_offensive
I think kalakalappu 3 ha ha ha ha,Not_offensive
"Settehrunah sande podeh sagenoh , kaal le  vilunthe sageh kudahthe . Semme dialogue !",Offensive_Untargetede
bgm kagave padam pakalam pola u1 mass,Not_offensive
Thalaivar Rajini ku Shankar   Thalapathy Vijay ku Atlee   Namma Dhanush ku Vetrimaran tha,Not_offensive
mokkaya irukku kelattu payan ipo la str tha mass,Offensive_Targeted_Insult_Individual
Dislikes Poetta Avunga Amma Silukku Da,Offensive_Untargetede
N G K padam  N(aam) T(amilar) K(atchiyai) nalla vithamaai kondu serkum endru ninaikiren.,Not_offensive
Ithu tamil padamada english padatha coppy adicchu irukkanol,Offensive_Targeted_Insult_Individual
"Yuvan music Vera level 1:20 ,1:40",Not_offensive
Omgggggg!!aadhii maahh...nenga sirikum bodhuu nanum sirichitee erundhaaa....,Not_offensive
Arya ji neenga enga veetu mapillai role ah continue panidhan kalyanampanigla ??,Offensive_Targeted_Insult_Individual
thalaivaaaaa...! pathy pathy pathy thalapathy.. avana adichava ellam adogadhi..! B-),Not_offensive
Enada trailer ithu...namala Kolaprathukagave edutha Mari iruku.....Aruvi onnu oduna pothume thirumba athe maari,Offensive_Targeted_Insult_Group
Indha mari movies naatuku romba avasiyamdhan,Not_offensive
Tharamana padam pola.  Sure theater la papom..,Not_offensive
2020 Diwali valimai thala Diwali ,Not_offensive
thalaaaaaaaaaaaaaaaaaaaaaaaaaa final shott thaaa vanthutanu sollu,Not_offensive
சசிகுமார் பேன்ஸ் தூத்துக்குடி மாவட்டம் வடக்குபரும்பூர் ஓட்டப்பிடாரம்,Not_offensive
"Hey , idhu 96 su, yaara yeamadhuringa veera level hahaha .......",Not_offensive
"Citizen , Nerkonda Paarvai  Samukathuku Eatra Padam   Thalapathy Fans",Not_offensive
Thalapathy 64 Ku Wait Pandravan Like Adi .....,Offensive_Targeted_Insult_Other
Pakka mass is my super star,Not_offensive
Dei idhula teejay ku ennada wela,Offensive_Targeted_Insult_Individual
Like podunganu solli solli usupethi like vanguravanggala Inga oru like podunga,Offensive_Untargetede
இந்த concept வச்சி ஒரு பேய் படம் எடுத்து இருந்தா எவனுக்கும் பேய பார்த்தா பயம் வந்து இருக்காது....,Offensive_Targeted_Insult_Group
1:52 Varum May 31 Paaru ,Not_offensive
Thala sollurthu nalla kelungge daaa. Oruthar mela neenga viswasam kaatratukaaga innorthara yen asinga paduthureenga.,Not_offensive
Pakka Maas Thalaivaa.... BGM chancea illa pa....Semma...,Not_offensive
இங்கு DISLIKE போட்ட 20k (20000) நபர்களின் ID யை காவல்துறை கன்கானிக்க வேண்டும்... ஒரு திருட்டு நாடககாதல் கூட்டம்  இந்த கூட்டத்தில் இருக்கு...,Offensive_Targeted_Insult_Group
Kadaram Kondan south indian cinema Vendran engal chiyaan vikram,Not_offensive
enoda luvr enaku frst time vangi kudutha musical box la indha music tha varuM...  memoriess,Offensive_Targeted_Insult_Other
Eppdi thalaiva unakku mattum ippdi script ah amaithu,Not_offensive
Dear Thala veriyarzhal.... Vivegam movie super nu solluravanga...... Like post pannuga.....,Not_offensive
Full fun trailer padam vera level la irukum,Not_offensive
Sivajiku appram intha petta padam than pakka commercial Iruka povathu,Not_offensive
Only for Str str str vjs vjs vjs arr arr arr,Not_offensive
Terrific  STR #Vantha_Raja_Vah_Dha_Varuven Ni Vah Thalaivah  Nanga Irukom ARR Music Vera Level,Not_offensive
Looks interesting dub in Telugu bro,Not_offensive
vera level thala eppavum gethu da,Not_offensive
Vayasanalum un alagum stylum unna vittu pogala ....intha dialogue than yabagam varuthu trailer pakkumpothu,Not_offensive
இந்த படம் ஒரு சாதி துண்டுதல்லகவே பார்க்க படுகிறது! மாவீரன் கிட்டு தேவர்ரட்டம் படத்தைப்போல்  ஓடாமல் இருப்பதே  நல்லது,Offensive_Targeted_Insult_Group
dislike panna 400 payulum poramaila dislike pannirukka y not logesh next flim is VIJAY,Offensive_Targeted_Insult_Other
Semaa Mokkai da Thala fan's ku treat guarantee,Offensive_Targeted_Insult_Group
வீர வன்னியர்கள் சார்பாக திரௌபதி படம் வெற்றியடைய வாழ்த்துகள் ,Not_offensive
1st day show yarallam book panniga,Not_offensive
Semma trailer... That train scene alluthu...   Thala oru oru dialoguekum allu viduthu....,Not_offensive
Semma maaasssu yean Thalaivan sethupathi irukkan daa padam Vera levalla irukkka poguthu i am marana waiting bro......,Not_offensive
neraya neraya neraya neraya neraya neraya what a powerful performance.,Not_offensive
முதல் சீனே குருமா வ கழுத்த அறுக்குறானுங்க,Not_offensive
Innum Konjamdha iruku Views 7 million views reach aaga,Not_offensive
Goosebumps    August 30,Not_offensive
மண்ணு பொண்ணு இரண்டும் முக்கியம் அதுல யார் கைய வைச்சாலும் வெட்டுவோம்  அருமை,Not_offensive
Dissapointed...saamy 2 trailer is better!!!!vikram mass.....,Not_offensive
உண்மைய உலகுக்கு உரக்க சொல்வோம் நன்றி அண்ணா,Not_offensive
கணத்ததோர் அகமுடையார் சார்பாக  படம் வெற்றி அடைய வாழ்த்துகள்,Not_offensive
Entha comment panavanga ellarum erukum varaikum thamil nadu uruputadu  Jathi eukalam Anal jathi veriy thaa eruka kutadu,Not_offensive
Nimirnthu nil2 nu title vechurukalam pola,Not_offensive
Vera level vivegam trailer semme mass ajit sir,Not_offensive
"Innuma namburaanga ippidi laam padam edutha odum.Sasi sundarapandian, subramaniapuram maathiri hit padam nadikkanum.Indha trailer porali alavukku koda illa",Offensive_Targeted_Insult_Group
189ஆயிறம் லைக் போட்டவன் பிற்படுத்தபட்ட சமுதாயத்தை சார்ந்தவன்,Not_offensive
"Ok., what about pollachi? Antha ponnungalukku thappu pannuvanunanga veliya vanthuttanunga first avanungalai pathi pesunga",Offensive_Targeted_Insult_Group
"vera level ,pakka flim by selvaragavan,pakka acting by suriya",Not_offensive
Vera leval bgm surya anna. Mass,Not_offensive
"sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,",Offensive_Targeted_Insult_Individual
@1:05 Simbu bgm semma....vintage rahman style song feel kudukudhu..,Not_offensive
Thala and yuvan combo vera level,Not_offensive
Ithu oru mokkai padama than irukum,Offensive_Targeted_Insult_Individual
Kaaalathin kattayam meendum Oru draupathi ....atharmatthai azhikka ....theeyaaay purappattaal...,Not_offensive
இதுக்கு பேருதா தற்புகழ்ச்சிஅணி... எல்லா படத்துலயும் தொடருது...,Offensive_Targeted_Insult_Other
Hero attitude pirates of carebian Mari erukku...,Not_offensive
u1 bgm kagha thirumba thirumba trailer paakuravan la like podunga.....,Not_offensive
Surya sir new look ....wow kirrck,Not_offensive
Are you a virgin ...kaama paara Da dai,Offensive_Untargetede
Iru  mugan fans hit lyk,Not_offensive
sengunthar mudhaliyar saarbaga ippadam vetri adaiya vaazhthukal,Not_offensive
Dear frnds pls selvaragavan ahh vala vainga pls Da Vera 20 years apro Selva is genius nu polampathinga.........by... Selvaragavan fan,Offensive_Targeted_Insult_Group
Vetrimaran   pa. Ranjith danush ponra  jathi veri pidithavaragaluku itha padam samarapanam,Not_offensive
Eppa pah film a release pannuwiga ???,Not_offensive
"Inga vanthu yellam unga saathi Pera sollringa vekkama illa, Tamil nattala irukarathukey asingma iruku. Yellam saathi Veri piditha mirugangal, padicha yellam maaridunum sonnaga onnum maaraley, kalvium pagatharium thotru vittathu. Inga yevanum manusana manusana paakala saathiyathan paakuran",Not_offensive
Friends na SC  na yariyum enemies sa nenikala 2020 Koda neenga ippdi caste veripudichi irrukaratha pakumpothu Romba kastama irruku naanga avolo pavapatavangala mygod,Not_offensive
"naar konda porvai! Ithenna, naarai ottikkondu pentha pentha vizhiththaal pothuma?",Offensive_Untargetede
அடுத்தவங்க இசையை பயன்படுத்துகிறவங்க எல்லாம்... ஆண்மை இல்லாதவர்கள். இதை அவரே சொன்னாரு.,Offensive_Targeted_Insult_Other
Dai enna da palaya short film ah pudhu padama eduthu vechurukinga...,Offensive_Targeted_Insult_Group
"Double Agent,  C Vik &  ലെന",not-Tamil
Kerala str fans... like chyuanula post,Not_offensive
Aasuran padam naala irukum solravaga like podunga,Not_offensive
Very INTENSE and POWERFULL acting. #Thala damn!!! Chumma Singam Mathiri irukkaru.,Not_offensive
4M marana mass  pakurathuku sinna payan mathiri alaga irukiga,Not_offensive
Dislike Potta anik kunjukaley odi poirunga THALA VARARU Othungi iru,Offensive_Untargetede
"NGK pakka mass, waiting for kaappan",Not_offensive
Yogi babu thaleleiy muuddi engadaa ??,Offensive_Targeted_Insult_Individual
இங்கே எல்லா சாதி கார்களின் குமுறல் பார்க்க முடிகிறது... இவர்களின் நாடக காதல் எல்லோரும் பாதிக்கப்பட்டுள்ளனர்,Not_offensive
