Text,Label
Romba azhaga iruku intha movie kandipa hit by reviewers,unknown_state
I am big fan of rakshi baye,Positive
Punda maadhri iruku trailer...angutu thalli ponga da kiruku pundaigala,Negative
அனைத்து நாயுடு/ நாய்க்கர் சமுதாயம் மக்கள் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துகிறோம்,Positive
Petta 2 I am waiting,unknown_state
Hello..... 90's kids..... Why  feeling.....90s la porandhavangaluku maximum 26-28 vayasu than agum... Athukulla over ah kalaikureenga... Think or ask your father which age he is married average 30... Ethuku  avasara paduthuringa marriage marriage nu.. ..poi vela vetti irundha parunga.... 90's kids    ...,Positive
"இத்தன வருஷ சினிமால தலைவர் எந்த நடிகரையும் கிண்டல் பன்னியோ, தப்பா பேசியோ பன்னது இல்ல. தன் சக போட்டியாளறா கருதப்பட்ட கமலஹாசனை கூட பெருமையா பேசி தான் நடிச்சிருப்பாரு. அது அவர் மேல அவருக்கே உள்ள தன்னம்பிக்கை.",Positive
Vilan voice gethu adhunala padum paathi hituuu,Positive
2:20 oppo phone bokeh mode ,Positive
Innaiku niraya peeukita illlatha ketta palakam enkita irunthu sema mass dailouge,Positive
Yuvan Shankar Raj sir Vera level bgm,Positive
"இதை மையமாக வைத்து ஒரு திரைப்படம் வராதா, யாரும் எடுக்கு மாட்டார்களா என எதிர்பார்த்து கிடந்தேன்.",unknown_state
2:17 music engiyo ketta maari irukke,Positive
Ithuku Kuda dislike podranunga ningala yaru da dei,Negative
Ohhhhhhhhh my goddddddddddd!!!! Thalaivaaaaaaaaaaaaaaaaaaaa WHAT A FIRE ON YOU,Positive
Frist looks super  Songs semma Trailer marana mass   I think movie vera level nu ninaikkuravagga Marakkama like and comment  Pannugga all 90 s kids or 2k kids ,unknown_state
Any anil fans vanthu kai adichittu dislike pannitu ponga,Negative
Bgm super vetrimaran movie na vera levela padam irukum,Positive
#NGK Trailer semmanu solravanga like this,unknown_state
Dei mudhavigala.. it’s Selva film da,Negative
"அறிவு கெட்ட நாயே ஜெயலலிதா ஒரு இரும்பு பெண்மணியட இறந்தவரை இப்படி கேலியாக படம் போடுவதை விட, உன்,தங்கை, உன் மனைவி,அல்லது, உன் அம்மா  இவர்கள் யாரேனும் ஒருவரது  மார்பிங் போட்டோவை போட்டால் நல்லா இருக்குமா?  யோசித்துப் பாரட. சொரி நாயே,",Negative
Super star fans     From telugu,Positive
10 times mela pathavaanga like podunga ,unknown_state
"வன்னியர், உடையார்,கவுண்டர்,நாடார்,செட்டியார்,சவ்ரஷ்ட்ரா,தேவர்,பிள்ளைமார்,அனைவரும் இப்படத்தை  வரவேற் கிறார்கள் ஒரு சாதியை தவிர அது SC.",Mixed_feelings
Petta parak parak parak January 10  2019,unknown_state
Trailer naa ipti irukanu kappan nu oru trailer vittangale oru feel ye kedaikala athula irunthu... Chai,Negative
dai youtube owner vanthu vetteruven views kattu.nellai thala veriyars,Positive
YouTube open panale nera nkp trailer pakuravage like podunge,Positive
Ak unnudaiya thalai viduthlai paattu super,Positive
Jayam ravi is funnier than yogi babu,Positive
Thala Hatters ungalala Maira kuda pudunga mudiyathu,Mixed_feelings
Oru kathai sollava .....ha ha ha,Positive
Padam kandippa blockbuster nu soldravanga like podunga,unknown_state
Tamilnadu maical Jason  sir Tamil a marudthingala,Negative
Looks like a 90s hollywood movie,Mixed_feelings
supar vijay i am so like,Positive
Udhayanidhi stalin pundamavanuku nadippum varla oru mayirum varla,Negative
vera  levela iruku by thalapathy veriyan,Positive
Padam release la problem varum parunga . Vida matanunga,Negative
what a teaser pakka mass ....heeeeeyeahhhhhhh..........Anna vanga na vanga na,Positive
Vera level thala vera level yuvanisim,Positive
Enna manusan ya..ovoru frame layum Vera Vera Mari irukaru surya,Positive
இப்படி ஒரு படைப்புகாக தான் இத்தனை நாளா காத்துட்டு இருந்தோம்.... வாழ்த்துக்கள் சகோ....,Positive
Re mix music poda matanu  sonaru???,Mixed_feelings
trailler avlo sirapu illa but padam periya alavuku irukumnu namburen.......i am waiting,Mixed_feelings
Super super super super super super,Positive
Thala fans Yaravadhu reason sollunga Viswasam trailer ku vandha varaverpu en Nkp ku varala,Mixed_feelings
Kaun kaun coments padhne aaya hai  Thoko like,not-Tamil
50k views but 92k likes  YouTube ,Negative
Screen presence mass......sutiable for enga Suriya Anna ipoo vey pakka num Pola iruku movie ya,Positive
Yoov ennaya dhanusu bayama irukuya unna paatha...Enna nadippuda eppaaaaa...sillukkuthuya...,Positive
Sir plzzz e trailer na.. T-series nalli bidi sir.... Awsome trailer.. 500M pakka aagutte,Mixed_feelings
Semma Semma i love you thala,Positive
மண்ணும் பொண்ணும் முக்கியம்னா மண்ண விக்கிற மாதிரி பொண்ணையும் வித்துருவோம்னு சொல்றீங்களா என்ன ரியல் எஸ்டேட் பிசினஸாடா பன்றீங்க நாமே எல்லோரும்  இந்துதான் நம்புங்க,unknown_state
Blue satta padatha pathutu thapa sonna sathiyama soldra aadchi underwear oda odavitruva,Negative
BGM adungamaru movie la vara maariye iruku....ada ore music director uh,Positive
Yar ellam kalaila kaapaan teacer. Paka vandhu irukinga,unknown_state
அகில உலக நாட்டார் பாதுகாப்பின்  திரெளபதி படம் வெற்றி பெற்ற வாழ்த்துகள்,Positive
Thalaivar Pakka Mass Full Thalaivarism MARANAMASS Trailer,Positive
1:53  Rajini sir Happy Diwali folks nu solittu shoot panna vera levelah irukkum  Enthiranla sonna mathiri,Positive
Indha comment section vida saakada suthama irukum,Negative
sema ..but dislike potavanlam mental ah irupan,Negative
Evvlovu comments tha like podarathu kai valikuthu pa. .....,Positive
dislike pannavanlam rethom katki savan. ...,Negative
Kolla Kandula Eruken Mavane Kollama Vida Matten... Thalaivar Vera Level...,Positive
பாளையக்கார சமுகம் சார்பாக இத்திரைபடம் வெற்றி பெற வாழ்த்துக்கள். சாதிகள் உள்ளதடி பாப்பா,Positive
Intha movie fulla audience sirichitu irukka poranga,unknown_state
Adiye Meera ni vikram vedhala Madhavan kuda nadichavathana athan un nilama ipdi..,Positive
6 hours la 1 m views da record,not-Tamil
Vera level nadipu die heart fan of Surya,Positive
هاااااااااي انا رويدة عملت فيديو AMV اعطوني رأيكم في الفيديو  بليس ادعمونيييي .... قنااتي جديدة والي راح يشترك بقناتي راح اعطيه اسم حسابي على الفيسبوك  و راح اعطيه صورتي زي ما بدو,not-Tamil
....தேவர் சமுதாயம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்....,Positive
"Look like patha vachutiye parataa,..  Petta parrak..",Positive
இவன் படம் சும்மா எதுதலே அது சைகோ தனமா தான் இருக்கும் இது படம் பெறே சைகோ நம்ம பாடி தாங்காது,Positive
tamil la nala film lam vara arambikuthu pola,unknown_state
ஜோக்கர் புண்டைங்களா சிரிப்பு புண்டையா இருக்கு டா பொள்ளாச்சி நாய்ங்களா உங்கள தான் சொல்றாங்க,Positive
Arun vijay ellaraiyum vida handsome ah irukaaru,Positive
தல வெறியர்களோ விசய்யின் மெர்சல் டிசரை குறைந்தது 100கே டிஸ் லய்க்காச்சும் போடனும் தல ரத்தங்களோ,Positive
very differen look waiting for movie,Positive
mass டீஸர் வெறித்தனமா இருக்கு நா ஒரு 50 தடவைக்கு மேளா பத்துட்டேன் ... அப்ப நீங்க,Positive
ஜீவாவுக்கு இத்திரைப்படம் வெற்றி பெறும் என்று தளபதி ரசிகர் சார்பாக வாழ்த்துகிறேன்,Positive
